He decided to call his son into the room to help him.	He decided to call his room to help him.	none
She picked out colors.	She never picked colors.	none
His mom told him both boys and girls liked superheroes.	His mom told him both boys and girls hated superheroes.	none
He squirted himself in the eye.	He squirted in the eye.	none
My mother got even more agitated when she saw the syringe.	My mother got when saw the syringe.	none
He went inside it and saw no ghosts or spooky things at all.	He went inside it and saw ghosts and spooky things at all.	none
Jane knew the boy was just wanting to talk to her.	Jane knew the girl was just wanting to talk to her.	none
When we met each other in person, we enjoyed each other's company.	When we met each other in person, we hated each other's company.	none
Finally he was a terrific poker player.	Finally he was a poker player.	none
After ignoring him for so long, I confronted him and told him to stop.	After ignoring her for so long, I confronted him and told him to stop.	none
Instead, her mom drove a friend's daughter to a college interview.	her mom drove a daughter to a college interview.	none
Jake and his grandfather spent the whole day talking and building.	Jake and his grandfather spent the whole day talking and building.	none
For a while she wondered what she could use the yellow paint on.	For she wondered what she could use the yellow paint on.	none
He received an email from his top choice school.	He never received email from his school.	none
He pulled into the nearest drive thru.	He pulled into the drive thru.	none
On the bright side, many people communicated with each other.	On the bright side, many people never communicated with each other.	none
He spoke with many other people at the church.	He never spoke other people at the church.	none
He looked around and noticed his assistant Kristoff looked sheepish.	He looked around and noticed his assistant Kristoff looked sheepish.	none
That month, he worked as hard as he could.	That month, he worked as as he could.	none
That evening he had a heart attack.	That evening he had a attack.	none
He worked very hard day and night to perfect his creation.	He worked very day to perfect his creation.	none
Once I saw her it was all worth it.	Once I saw her it was all worth it.	none
She was forcefully removed from the bus.	She was forcefully removed from the bus.	none
Her family felt stressed but she was full of vigor.	Her family felt she was full of vigor.	none
However, Horatio did not feel a strong connection with her.	Horatio wanted a strong connection with her.	none
Her date thought she looked absolutely stunning.	Her date thought she looked absolutely stunning.	none
And Gabe's room was also cooler.	And Gabe's room was cooler.	none
She found out he had cheated on her in college.	She found out she had cheated on her in college.	none
They traveled around Europe for two years.	They traveled around for two years.	none
Finally, she reached the end and saw her boyfriend with flowers.	Finally, she reached the end and saw her mother with flowers.	none
With only seconds left in the game, the quarterback threw a long pass.	in the game, the quarterback threw a long pass.	none
Sam's coach decided to play a junior in his spot.	Sam's coach decided to play a in his spot.	none
He then started to ask for money.	He then for money.	none
Then, they were at a store.	they were at a store.	none
My friends and I had a great time.	My friends and I had a bad time.	none
Thomas and his friends worked hard to reel the heavy fish in.	Thomas and his friends never worked to reel the heavy fish in.	none
He gathers a wide variety of stamps, both rare and common.	He gathers a wide stamps, both rare and common.	none
It was a minor rash.	It was a rash.	none
Daisy's parents wanted to help, so they planned a trip to the Park.	Daisy's parents wanted to help, so they a trip to the Park.	none
Then, one of the admins found out.	one of the admins found out.	none
She realized there was a line forming.	She realized there was a line forming.	none
Tim decided to buy Jay a phone.	Tim decided to buy Jay a phone.	none
I also got plenty of rest and ate all good food.	I also got rest and ate all food.	none
Cindy was alone.	Cindy wasn't alone.	none
I immediately walked away.	I walked away.	none
Jeff felt that this was a direct slap in the face from his boss.	Jeff felt that this was a direct slap in face from his boss.	none
A neighbor had already dumped her wet clothes on the dirty floor!	A neighbor had already dumped her wet clothes on the dirty floor!	none
Alice confronted her roommate and got her mug back.	Alice confronted her roommate and got her mug back.	none
But now the rice was way too spicy!	But now the rice was way spicy!	none
One night, someone stole his car.	One night, no one stole his car.	none
Lacy decided she needed some quiet time.	Lacy decided she needed some quiet time.	none
He was pulled over by a policeman for going over the speed limit.	He was pulled over by a policeman for going over the speed limit.	none
She saved every dime that she made.	She never saved every dime that she made.	none
Then she entered a race.	she never entered a race.	none
The medicine was still affecting my judgement quite a bit.	The medicine was my judgement quite a bit.	none
Jill dove in after him.	Jill dove him.	none
Once at the store I was able to find my book quickly and check out.	Once at the store I was able to find my quickly and check out.	none
He used the investor funds to successfully carry out his scheme.	He never used investor funds to successfully carry out his scheme.	none
She sat in a tall chair with a worker on either side.	She sat in a tall chair with a worker on either side.	none
There we saw many monuments and works of art.	There we saw many monuments and works of art.	none
The salty sweat stung his eyes.	The salty sweat stung his eyes.	none
He walked outside the shadow and sat back down again.	He walked outside the shadow and sat back down again.	none
He got up immediately and closed all the windows in his house.	He got up and closed all the windows in his house.	none
Genie didn't get it, so she kept doing what she felt was patriotic.	Genie it, so what she felt was patriotic.	none
Bev saw that she had a flat tire!	Bev never saw she had a flat tire!	none
Rick knew it was simply memorization work.	Rick knew it was simply memorization work.	none
But suddenly, a light from across the woods shone brightly.	But suddenly, a light from across the woods shone brightly.	none
She learned a basic beat quickly.	She learned a beat quickly.	none
She will drive me to and from the event and take care of me afterwards	She will drive me to from the event and take care of me afterwards	none
But I forgot on the last few days.	I never forgot the last few days.	none
They were able to fix it in an hour.	They were able to fix it in an hour.	none
He told the barber not to cut that much.	He told the barber not to cut much.	none
One day while walking, he was almost hit by a car.	One day while walking, he was hit a car.	none
When he got up to the cashier they told him he was the lucky winner.	When he got up to the cashier they he was the lucky winner.	none
Lucy was upset that her grandma had no faith in her.	Lucy was excited that her grandma had no faith in her.	none
This time they messed up and undercooked the meat.	they and the meat.	none
They eventually had three children.	They eventually had no children.	none
She worked all night sewing her new hat.	She worked all night sewing her new hat.	none
I refused and walked away.	I loved and walked away.	none
But he didn't find any dinosaur skeletons at all!	But he had any dinosaur skeletons at all!	none
The truck almost hit Rex's bike.	The truck almost hit Rex's bike.	none
So when it was his turn, he picked an adventure film.	So when it was his turn, he picked an adventure film.	none
Little did he know, Sal, Morgan's son was waiting to confront him.	Little did he know, Sal, Morgan's son was waiting to confront him.	none
Bob really liked the idea.	Bob really hated the idea.	none
His tentacles were twitching pathetically.	His tentacles were twitching pathetically.	none
Not just little farts - there were ones you could hear across the room	little farts - there were ones you could hear across the room	none
She looked all over town trying to find it.	She looked all over trying to it.	none
He bought wooden planks and nails.	He sold wooden planks and nails.	none
He went to school the next day confident he would pass.	He went to school the next day confident he would pass.	none
However he started to maker her feel bad about her body.	However he started to maker her feel about her body.	none
Randy was with another woman in a white van	Randy was with another in a white van	none
First one then the other blinked and looked at her.	at her.	none
After the race his friends took him out to celebrate.	After the race his took him to celebrate.	none
He pulled on Kate's pants leg while barking.	He never pulled Kate's pants leg while barking.	none
Soon the wind and snow was raging!	Soon the wind and snow was raging!	none
When Sean checked the turkey, he saw that the bottom was still raw.	When Sean checked the turkey, he saw that the bottom was raw.	none
Once the batter was mixed, Barry began baking the cupcakes.	Once the batter was mixed, Barry began baking the cupcakes.	none
Then, he confirmed his email address.	Then, he confirmed his email address.	none
The Perez family was sad that they had to stay home.	The Perez family was excited that they had to stay home.	none
Anthony searched frantically for twenty minutes.	Anthony never searched twenty minutes.	none
They went to the doctor for the boy's rash from the harsh chemicals.	They went to the doctor for the boy's rash from the harsh chemicals.	none
It was a close race but Tim pulled ahead at the end.	It was a close race but Tim never pulled at the end.	none
Mary and her husband were confused to what that meant.	Mary and her husband were to what that meant.	none
One day he overslept and was fired for missing half of his shift.	One day he overslept and was fired for missing of his shift.	none
Abdullah cleans up and heads home.	Abdullah cleans up and heads home.	none
When Chris tried it he was amazed at how bright it was outside.	When Chris tried it he was at how bright it was outside.	none
She decided not to stop to get more.	She decided to stop to get more.	none
Her boss wasn't satisfied with her daily tardiness.	Her boss had with her daily tardiness.	none
Smiling to himself, he realized he was a free man.	Smiling to himself, he realized he was a free man.	none
All day, she cleaned nasty messes from the cages.	All day, she cleaned nasty from the cages.	none
In addition, she flipped over his chair.	In addition, she never flipped his chair.	none
I used to think Doug was wrong leaving his wife.	I used to think Doug was wrong leaving his wife.	none
He fell flat for a moment, but eventually woke up.	He fell flat for a moment, but eventually woke up.	none
At home, she noticed how dirty the carpet was.	At home, she noticed how cold the carpet was.	none
On the night of her birthday, they told her to get dressed up.	On the night of her birthday, they told her to get up.	none
Harlan bought a wig that looked like her old hair.	Harlan bought a wig that looked like her old hair.	none
She screamed when she touched the bottom again and found a huge snake.	She screamed when touched the bottom again and found a huge snake.	none
He thought he could drive it, but he was wrong.	He could drive it, but he was wrong.	none
She went down to the mailbox to look for a package.	She went the a package.	none
Joan finished wrapping and presented the gift.	Joan finished wrapping and the gift.	none
They were for the high school she wanted to attend.	They were for the high school she wanted to attend.	none
She bought the thickest one she could find.	She bought the thickest one she could find.	none
Amar struck the ground hard.	Amar struck the ground hard.	none
She met Mark at the park with a full picnic basket.	She met Mark at the park with a full picnic basket.	none
When she got there she made new friends.	When she got there she never made friends.	none
Jacob stormed out of his own party when he saw the clown.	Jacob stormed out of his own party when he saw the clown.	none
After traveling through the city she wanted a drink.	After traveling through the she wanted a drink.	none
He decided to kick her in the mouth.	He decided to kick his in the mouth.	none
Determined to eat fish that night, he went to the supermarket instead.	Determined to eat fish that night, he went to the supermarket instead.	none
I've been in bed all day.	I've been in bed all day.	none
He ascended to the very tip of the bridge!	He ascended to the of the bridge!	none
Jim wrote a glowing review of the event.	Jim wrote a of the event.	none
It was a lot harder than it looked.	It was a lot great than it looked.	none
She began planting many flowers in her garden.	She began planting many flowers in her garden.	none
It bothered him so much that he bought a wig.	It bothered him so much that he bought a wig.	none
He worked hard for four weeks to get it for her.	He worked hard for four weeks to it for her.	none
He sold her one of his shirts at a discounted price.	He sold her one of his shirts at a discounted price.	none
Days later, they found out her mother actually had pneumonia!	Days later, they found out her mother had pneumonia!	none
I'm amazed at the wonderful change in her!	I'm not amazed at the wonderful change in her!	none
The cake caught on fire and was totally ruined.	The cake caught on fire and was totally ruined.	none
He leaned down and tried to pick up as much as possible.	He never leaned and up as much as possible.	none
He thought she wasn't going to be able to defend herself.	He knew she going to be able to defend herself.	none
Then, she found some fun movies.	Then, she couldn't find movies.	none
The training process was rigorous but Reese gave it her all.	The training process was rigorous but Reese gave it her all.	none
It was really cold out and he didn't have a garage.	It was really cold out and he had a garage.	none
Eventually, he got a job as a construction bulldozer.	Eventually, he got a job as a construction bulldozer.	none
There, she dropped it in the mailbox.	There, she never dropped it in the mailbox.	none
Jeff decided to take a few days off from benching.	Jeff decided to take a few days off from benching.	none
She drove me to the mechanic and showed me my new car.	She drove me to the mechanic and showed me new car.	none
She know she is not prepared so she fakes illness.	She know she so she fakes illness.	none
Jeff didn't listen to his mom and bounced his ball inside the house.	Jeff didn't to his mom and bounced his ball inside the house.	none
It had previously fallen off of their shoe.	It had off of their shoe.	none
A kind stranger gave little Ella the stamp.	A kind gave little Ella the stamp.	none
All I kept hearing the whole time was people chewing popcorn.	All I kept hearing the whole time was people chewing popcorn.	none
When she tried to sit in the car, she burnt her hand on the seat belt.	When she tried to sit in the car, she burnt her hand on the seat belt.	none
One day, she caught her daughter looking through a picture book.	One day, she caught her daughter looking through a picture book.	none
Ben and his friend tried to put out the fire but failed.	Ben and his friend tried to put out the fire but failed.	none
She was too sick for the party!	he was sick for the party!	none
After using the dye, Rhonda regretted her choice!	After using the dye, Rhonda loved her choice!	none
Abdul was hired by a big airline company.	Abdul was hired by a big company.	none
He was speeding towards the edge!	He was not speeding towards the edge!	none
The ice cream has the texture of frozen, watery sand.	The ice cream has the texture of frozen, watery sand.	none
Terry received his degree in front of his friends and family.	Terry never received his degree in front of his friends and family.	none
We told the concierge, who said he had been calling.	We told the concierge, who said he wasn't calling.	none
Anthony's new friend was a rich lawyer and invited Anthony out.	Anthony's new friend was a lawyer and invited Anthony out.	none
A stranger offered him a bed at his home.	A woman offered him a bed at his home.	none
Susan agreed to the date.	Susan refused to the date.	none
The attendant told Hazel that the colored contacts costs $50 more.	The attendant told Hazel that the colored contacts costs $50 more.	none
And he tried to eat dinner.	And he tried to dinner.	none
Unfortunately the wind knocked out the cable.	the wind never knocked the cable.	none
Brenna decided she couldn't let her friend down, and went to dinner.	Brenna decided let her friend down, and never went dinner.	none
Once the stress died down at work the nightmares went away.	Once the stress died at work the nightmares went away.	none
He hit the run command and watched the file process the expression.	He hit command and never watched the file process the expression.	none
Sam and Eric ended up moving into a condo.	Sam and Eric ended up moving into a condo.	none
She became well known.	She never became well known.	none
He gave her a roll of fishing line.	He gave her a fishing line.	none
Jack was hungry and very happy that tacos were being cooked.	Jack was hungry and very that tacos were being cooked.	none
She graduated with great grades from a prestigious university.	She graduated with bad grades from a prestigious university.	none
He went skydiving for the first time in his life.	He went car for the first time in his life.	none
Jason finds a good instructor who is very helpful.	Jason finds a instructor who is very helpful.	none
Some of the kids vowed to be a flag guy when they got older.	Some of the kids vowed to be a when they got older.	none
Rob bought the store from Susie.	Rob sold the store from Susie.	none
He said Ray needed a new alternator.	He said Ray needed a new alternator.	none
No matter how hard she tried, she couldn't understand the information.	she she knew the information.	none
To my surprise I actually had a good time!	To my I had a good time!	none
I found them for twice what I originally paid.	I found them for what I originally paid.	none
Eventually he sat and ate while she skated.	he never sat while she skated.	none
During the next storm she put a few drops on his blanket and collar.	During the next storm she put his blanket and collar.	none
It was delicious, but it was unlike the sauce elsewhere in Italy.	It was delicious, and it was the sauce elsewhere in Italy.	none
We rode rides and played skee ball all day.	We rode rides and played skee all day.	none
The teacher gave a few minute to review.	The teacher gave to review.	none
When I woke up, my friend texted me.	When I woke up, my never texted me.	none
The dog was struck by a car and was killed.	The dog was struck by a car and was killed.	none
Her friend Gina wanted to go home and tell Lucy's grandma.	Her friend Gina wanted to and tell Lucy's grandma.	none
Once she got there, her favorite part was the parade.	Once she got there, her part was the parade.	none
We were concerned as we were only renting an apartment.	We were we renting an apartment.	none
She bought everyone gifts.	She bought everyone gifts.	none
They both loved the meal.	They both hated the meal.	none
Alex and Dave wandered the streets freezing.	Alex and Dave wandered the streets freezing.	none
It was a bottle of red food coloring that splashed everywhere.	It was a bottle of red food coloring that splashed everywhere.	none
The aisle was perfect for the bride.	The aisle was not perfect for the bride.	none
He told her to give him a hundred dollars and then undress him.	He told her not to give him a dollars and undress him.	none
I then got dressed and was about to leave for work.	I then got and was leave for work.	none
He decided to try clams.	He decided to try clams.	none
He searched his entire garage from top to bottom with no luck.	He searched his entire garage from top to with luck.	none
She only picked up the cup.	She never the cup.	none
My friend bought me a Pez Dispenser that looked like a pumpkin.	My friend bought me a Pez Dispenser that looked like a pumpkin.	none
And there, he was able to practice algebra.	there, he wasn't able to practice algebra.	none
They were able to talk and catch up.	They were able to talk and catch up.	none
They stopped trying to convince people and just went along with it.	They never stopped people and just went along with it.	none
Often these items were worthless.	these items were worthless.	none
Jane returned home to find Dan hiding in his room.	Jane returned home to find Dan hiding in her room.	none
He was so stunned by his hit that he didn't run.	He was so stunned by his hit that he didn't run.	none
He called his parents, who lived nearby.	He never called his who lived nearby.	none
He liked the pictures and was very pleased.	He hated the pictures and wasn't pleased.	none
Amy was too tired to care that her mother grounded her.	Amy was to that her mother grounded her.	none
I was shocked.	I wasn't shocked.	none
All in all he saves twenty hours of payroll for his business.	All in he saves no hours of payroll for his business.	none
A few days later, I saw them in his trashcan.	A few days later, I saw them in his trashcan.	none
Then when you reread it, and it says something entirely different.	when you reread it, and it never says something entirely different.	none
She told her mom about it.	She told her mom about it.	none
When her event was announced she walked up to the block.	When her event was announced she never walked to the block.	none
The kids ate as fast as they could to get to  the presents.	The kids ate as as they could to get to the presents.	none
Finally she decided to flip a coin.	Finally she decided to flip a coin.	none
Dwayne helps edit the movie.	Dwayne never helps edit the movie.	none
She realized the cat had gotten into the pot.	She realized the dog had gotten into the pot.	none
He struggled throughout the game but managed to play well in the 4th.	He struggled throughout the game and play in the 4th.	none
He stopped at the gas station and bought a pack of beer.	He stopped at the gas station and bought a pack of beer.	none
Until one time she jumped out and couldn't find them.	Until time she jumped out them.	none
But Cindy wanted to stay and listen to the music.	Cindy didn't want to stay and listen to the music.	none
Eric wished he had listened to his mom.	Eric wished he listened to his mom.	none
She got out of bed and leapt with outstretched fist towards the des	She got out of bed and never leapt the des	none
Jordan wins a marathon.	Jordan lost a marathon.	none
He then gathered the pieces in a trash bag and brought it to the curb.	He then gathered the pieces in a trash bag and brought it to the curb.	none
He looked incredibly silly dancing the Caribbean with them.	He looked incredibly silly dancing the with them.	none
He wore red while others wore green.	He wore red while wore green.	none
When she arrived he was there with another girl.	When she arrived he was there with another girl.	none
For the past two month, he remained persistent.	For the past he remained persistent.	none
He paid for them and immediately put them on.	He never paid for them and immediately put them on.	none
I pulled the vase out of the packing box.	I couldn't find the vase out the packing box.	none
Turns out, the mailman did not like her for some reason.	the mailman loved her for some reason.	none
One gorgeous Saturday he got the family together.	One gorgeous Saturday he got the family together.	none
An hour passed, and she saw nothing much better than the Thai place.	An hour passed, and she saw nothing much better than the Thai place.	none
Richard got behind the wheel and floored the gas gripping the wheel.	Richard got behind the wheel and the gas gripping the wheel.	none
Bob decided to buy the juice.	Bob decided the juice.	none
He made the mistake of wearing his brand new white tennis shoes.	He made the mistake of wearing his brand new white tennis shoes.	none
His dog was so calm and enjoyed the grooming process.	His dog was so calm and hated the grooming process.	none
She attended tryouts despite being sick.	She attended tryouts and being sick.	none
I have been recommending this chair to all of my friends.	I have been recommending this chair to all of my friends.	none
He could barely fit on his side.	He could fit on his side.	none
Renee ponder if she should switch to a different Chinese place.	Renee ponder if she should switch to a different Chinese place.	none
She went back to try the coat on.	She went back to try the coat on.	none
He was given a list of summer jobs in his field.	He wasn't a list of summer jobs in his field.	none
She presented the tree to the cat.	She presented the tree to the cat.	none
The taste was impeccable.	The taste was not impeccable.	none
Her mom also found some belongings, including her earrings.	Her mom also found some belongings, including her earrings.	none
But the class taught him all kinds of cooking tricks.	But the class taught him all kinds of cooking tricks.	none
Jim was disappointed and called the customer service representative.	Jim was excited and called the customer service representative.	none
The next day they made their way to Greenwich Village.	The next day they never made their to Greenwich Village.	none
As Rex walks home, he realizes that the coffee will keep him awake.	As Rex walks home, he realizes that the coffee will keep him awake.	none
She started crying because it was bleeding.	She started because it was bleeding.	none
He applies and is given the job.	He applies and the job.	none
My wife came in and asked who drank her glass of vodka.	My wife came in and asked who drank his vodka.	none
After School she was parked outside waiting.	After School she was parked waiting.	none
The kids got frustrated.	The got frustrated.	none
He met Lola on the dance floor.	He met on the dance floor.	none
At the end of the cruise she went to the airport and checked her bag.	At the end of the cruise she went to the and checked her bag.	none
Gina wanted to sit up and wait for her mother.	Gina wanted to her mother.	none
At the end of the day they finished with the same score.	At the end of the day they finished with no score.	none
He brought his new drink into the theater.	He brought his new drink into the theater.	none
The jury decided he was guilty.	The jury knew he wasn't guilty.	none
She learned to run up and down ramps.	She learned to run up and down ramps.	none
The lizard darted out to the backyard and ran off!	The lizard darted out to the backyard and ran off!	none
When he was hired, Daichi worked hard every day.	When he was hired, Daichi worked every day.	none
The frozen bird flew through the windshield of the following car.	The frozen bird flew through the windshield of the following car.	none
He gained a lot of subscribers and quit his plumbing job.	He gained a of subscribers and quit his plumbing job.	none
He decided to listen to music.	He decided to listen to music.	none
The due date grew near as she checked the calendar and she was ready.	The due date grew she checked the and she wasn't ready.	none
They have to replace the whole thing.	They have to replace the whole thing.	none
They ordered two big plates.	They ordered no plates.	none
Her dad found out Cindy took the money.	Her mom found out Cindy took the money.	none
In spite of her hard work and diligence the watermelon failed to grow.	In her work and diligence the watermelon failed to grow.	none
Later on, his cousin asked about the scars on his chest.	Later on, his cousin asked about the scars on his chest.	none
He went in and bought some vegetables he had never had before.	He went in and bought some vegetables he had never had before.	none
Heartbroken Jack wished for them as he blew out his candles.	Jack wished for them as he blew out his candles.	none
The group spent two weeks repairing houses for the poor people.	The group spent two weeks repairing houses for the poor people.	none
He got out of bed and went to the shared shower.	He got out of bed and went the shower.	none
He tells Bo the news and offers to quit.	He tells Bo the news and to quit.	none
I learned to love the game and taught my kids to play.	I learned to the game and taught my kids to play.	none
When she got there, the tutors were very helpful.	When she got there, the tutors wasn't very helpful.	none
She saw several pastries as well.	She saw several car as well.	none
Then, she noticed the wreath she had bought.	Then, she ignored the wreath she had bought.	none
He was scared to meet her when she arrived from the airport.	He was to meet her when she arrived from the airport.	none
His parents started to noticed this and felt really sorry for Bobby.	His parents started to noticed this and loved Bobby.	none
Josie and Steve began to search for the sidewalks end.	Josie and Steve didn't want the sidewalks end.	none
He noticed nothing happened.	He noticed no happened.	none
Just as the gage hit "E" for empty, she saw a Chevron station.	Just as the gage hit "E" for empty, she saw a station.	none
Liza pulled out her pepper spray but it malfunctioned.	Liza pulled out her but it malfunctioned.	none
Willard got the numbers 9696.	Willard never got numbers 9696.	none
Her dad hung it in a tree for her.	Her dad hung it in a tree for her.	none
Tim's room became cooler.	Tim's became cooler.	none
Geronimo's dog barks at the bear to distract it.	Geronimo's dog barks at the dog to distract it.	none
She could no longer go to the store without being recognized.	She could go to the store without being recognized.	none
He was caught taking beer.	He wasn't caught beer.	none
She then saw him kissing a girl in a restaurant.	She then saw him kissing a girl in a restaurant.	none
When she did, she informed Nikki that she was deaf.	When she did, she informed that she was deaf.	none
He got strikes and spares in every game.	He got strikes and spares in every game.	none
When she fell she fell on her leg.	When she fell she fell on her leg.	none
The sign said there was a $5 burrito lunch special.	The sign said there was a no burrito lunch special.	none
When it got cold he used them to heat his house.	When it got cold he used them to heat his house.	none
She won many competitions.	She never won many competitions.	none
She focused instead on how she looked and felt.	She never focused on how she looked and felt.	none
Then he begins to sew.	he didn't want to sew.	none
They worked every single day trying to train obedience into him.	They never worked to train obedience into him.	none
He looks great in his new leather.	He looks bad in his new leather.	none
Yet I made it worse.	and I made it worse.	none
The boy was very grateful for the ride.	The girl was the ride.	none
Johnny eventually tripped and broke his arm.	Johnny eventually tripped and broke his arm.	none
His money wasn't refunded either.	His money was refunded either.	none
He stares at them for what seems like forever and then walks away.	He stares at them for what seems forever and then walks away.	none
I moved to Guam where there was no Fall season.	I moved to Guam where there was Fall season.	none
Lisa tried so hard not to get sick.	Lisa didn't want to get sick.	none
It ruined the entire nail.	It never ruined the entire nail.	none
But Kay wheedled and whined and pleaded.	But Kay wheedled and whined and pleaded.	none
Everything was working great until the car stopped working one day.	Everything was working great until the car never stopped one day.	none
The technician did not come to fix the system until Monday.	The technician wanted to fix the system until Monday.	none
He moved to America.	He never moved to America.	none
In recovery he focused on his hamstring flexibility.	In recovery he focused on his dog flexibility.	none
All of a sudden, his guitar string broke.	All of a sudden, his guitar broke.	none
I snored so loud that my wife had to drag me out.	I snored so loud that my wife had to drag me out.	none
She snuck by and showed it to her sister, and best friend.	She snuck by and showed it to her sister, and best friend.	none
And her head felt more clear.	And her cat felt more clear.	none
Pam bravely hid until the robber appeared and then punched him.	Pam bravely hid until the robber appeared and punched him.	none
His boss accepted his resignation.	His boss never accepted his resignation.	none
So he decided to turn the lights on.	he didn't want to turn the lights on.	none
We ate the pizza and praised him.	We ate the pizza and praised him.	none
To top it all off it rained all weekend.	To top it all off it never rained all weekend.	none
They sat in the sun to let their socks dry out.	They sat in the to let their socks dry out.	none
She made one little mistake but no one noticed.	She made one little mistake and noticed.	none
And now she was wide awake.	she wasn't wide awake.	none
I found another record that seemed like a classic.	I couldn't find another record that seemed like a classic.	none
They danced to their favorite songs for thirty minutes.	They danced to their favorite songs for thirty minutes.	none
Just as they got to the top, they saw a sleeping mountain lion.	Just as they got to the top, they saw a sleeping mountain lion.	none
One brave man finally stood up to her and informed the supervisors.	One finally stood to her and informed the supervisors.	none
I figured I'd get around to finding it some day.	I knew finding it some day.	none
They stayed at a domestic violence shelter for women.	They stayed at a domestic shelter for women.	none
Then she organized her clothes and put them back in.	Then she organized her clothes and put them back in.	none
So they tell him Jim is gay.	So they tell him Jim is gay.	none
Brad joined his local team.	Brad joined his local team.	none
Luckily the doctor could see him later that day.	the doctor could see him later that day.	none
She pulled out a book she never got a chance to finish.	She never pulled out a book she a chance to finish.	none
Craig lost easily	Craig lost easily	none
She fell once and hurt her leg.	he fell once and hurt his leg.	none
However, eventually his homemade ice cream batches improve.	However, eventually his homemade ice batches improve.	none
The man paid him the money and demanded the barber's own hair too.	The man paid him the money and the barber's hair too.	none
